NAME,Path,PHYCUV,BOAALB,BOALUN
INCT41_20201028_204500_7,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20201028_204500\INCT41_20201028_204500_7.png,0,0,0
INCT41_20201028_034500_0,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20201028_034500\INCT41_20201028_034500_0.png,0,0,0
INCT41_20201028_024500_0,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20201028_024500\INCT41_20201028_024500_0.png,0,0,0
INCT41_20210105_183000_2,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20210105_183000\INCT41_20210105_183000_2.png,0,0,0
INCT41_20201021_020000_0,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20201021_020000\INCT41_20201021_020000_0.png,0,0,0
INCT41_20201028_024500_2,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20201028_024500\INCT41_20201028_024500_2.png,0,0,0
INCT41_20201028_024500_6,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20201028_024500\INCT41_20201028_024500_6.png,0,0,0
INCT41_20200218_213000_4,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20200218_213000\INCT41_20200218_213000_4.png,0,0,0
INCT41_20201021_010000_0,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20201021_010000\INCT41_20201021_010000_0.png,0,0,0
INCT41_20201031_000000_1,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20201031_000000\INCT41_20201031_000000_1.png,0,0,0
INCT41_20201031_220000_1,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20201031_220000\INCT41_20201031_220000_1.png,0,0,0
INCT41_20201021_000000_0,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20201021_000000\INCT41_20201021_000000_0.png,0,0,0
INCT41_20201015_203000_2,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20201015_203000\INCT41_20201015_203000_2.png,0,0,0
INCT41_20210105_183000_0,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20210105_183000\INCT41_20210105_183000_0.png,0,0,0
INCT41_20201028_034500_3,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20201028_034500\INCT41_20201028_034500_3.png,0,0,0
INCT41_20201220_023000_0,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20201220_023000\INCT41_20201220_023000_0.png,0,0,0
INCT41_20201220_023000_1,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20201220_023000\INCT41_20201220_023000_1.png,0,0,0
INCT41_20210110_184500_0,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20210110_184500\INCT41_20210110_184500_0.png,0,0,0
INCT41_20210110_184500_9,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20210110_184500\INCT41_20210110_184500_9.png,0,0,0
INCT41_20201028_234500_8,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20201028_234500\INCT41_20201028_234500_8.png,0,0,0
INCT41_20201220_023000_5,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20201220_023000\INCT41_20201220_023000_5.png,0,0,0
INCT41_20201028_014500_3,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20201028_014500\INCT41_20201028_014500_3.png,0,0,0
INCT41_20201220_053000_4,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20201220_053000\INCT41_20201220_053000_4.png,0,0,0
INCT41_20201231_190000_2,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20201231_190000\INCT41_20201231_190000_2.png,0,0,0
INCT41_20201016_013000_1,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20201016_013000\INCT41_20201016_013000_1.png,0,0,0
INCT41_20201231_190000_3,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20201231_190000\INCT41_20201231_190000_3.png,0,0,0
INCT41_20201028_234500_3,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20201028_234500\INCT41_20201028_234500_3.png,0,0,0
INCT41_20201107_203000_2,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20201107_203000\INCT41_20201107_203000_2.png,0,0,0
INCT41_20201220_053000_1,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20201220_053000\INCT41_20201220_053000_1.png,0,0,0
INCT41_20201028_234500_2,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20201028_234500\INCT41_20201028_234500_2.png,0,0,0
INCT41_20201220_043000_1,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20201220_043000\INCT41_20201220_043000_1.png,0,0,0
INCT41_20210110_184500_4,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20210110_184500\INCT41_20210110_184500_4.png,0,0,0
INCT41_20201220_053000_2,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20201220_053000\INCT41_20201220_053000_2.png,0,0,0
INCT41_20201015_213000_1,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20201015_213000\INCT41_20201015_213000_1.png,0,0,0
INCT41_20201220_003000_0,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20201220_003000\INCT41_20201220_003000_0.png,0,0,0
INCT41_20201220_023000_3,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20201220_023000\INCT41_20201220_023000_3.png,0,0,0
INCT41_20210110_184500_3,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20210110_184500\INCT41_20210110_184500_3.png,0,0,0
INCT41_20201028_024500_3,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20201028_024500\INCT41_20201028_024500_3.png,0,0,0
INCT41_20201016_013000_3,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20201016_013000\INCT41_20201016_013000_3.png,0,0,0
INCT41_20200207_220000_0,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20200207_220000\INCT41_20200207_220000_0.png,0,0,0
INCT41_20201028_014500_4,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20201028_014500\INCT41_20201028_014500_4.png,0,0,0
INCT41_20201028_024500_5,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20201028_024500\INCT41_20201028_024500_5.png,0,0,0
INCT41_20201028_014500_1,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20201028_014500\INCT41_20201028_014500_1.png,0,0,0
INCT41_20201015_223000_0,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20201015_223000\INCT41_20201015_223000_0.png,0,0,0
INCT41_20201016_023000_4,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20201016_023000\INCT41_20201016_023000_4.png,0,0,0
INCT41_20201231_190000_5,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20201231_190000\INCT41_20201231_190000_5.png,0,0,0
INCT41_20201016_013000_6,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20201016_013000\INCT41_20201016_013000_6.png,0,0,0
INCT41_20201016_013000_2,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20201016_013000\INCT41_20201016_013000_2.png,0,0,0
INCT41_20201015_203000_1,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20201015_203000\INCT41_20201015_203000_1.png,0,0,0
INCT41_20210110_184500_1,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20210110_184500\INCT41_20210110_184500_1.png,0,0,0
INCT41_20200216_200000_0,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20200216_200000\INCT41_20200216_200000_0.png,0,0,0
INCT41_20210110_184500_7,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20210110_184500\INCT41_20210110_184500_7.png,0,0,0
INCT41_20201016_023000_3,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20201016_023000\INCT41_20201016_023000_3.png,0,0,0
INCT41_20201220_043000_2,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20201220_043000\INCT41_20201220_043000_2.png,0,0,0
INCT41_20201013_211500_1,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20201013_211500\INCT41_20201013_211500_1.png,0,0,0
INCT41_20201028_024500_4,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20201028_024500\INCT41_20201028_024500_4.png,0,0,0
INCT41_20201105_191500_4,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20201105_191500\INCT41_20201105_191500_4.png,0,0,1
INCT41_20201231_200000_3,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20201231_200000\INCT41_20201231_200000_3.png,0,0,1
INCT41_20201105_201500_5,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20201105_201500\INCT41_20201105_201500_5.png,0,0,1
INCT41_20201121_234500_2,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20201121_234500\INCT41_20201121_234500_2.png,0,0,1
INCT41_20201121_184500_1,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20201121_184500\INCT41_20201121_184500_1.png,0,0,1
INCT41_20210106_003000_4,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20210106_003000\INCT41_20210106_003000_4.png,0,0,1
INCT41_20201228_204500_6,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20201228_204500\INCT41_20201228_204500_6.png,0,0,1
INCT41_20201020_190000_1,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20201020_190000\INCT41_20201020_190000_1.png,0,0,1
INCT41_20201231_200000_7,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20201231_200000\INCT41_20201231_200000_7.png,0,0,1
INCT41_20201121_214500_8,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20201121_214500\INCT41_20201121_214500_8.png,0,0,1
INCT41_20201031_200000_1,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20201031_200000\INCT41_20201031_200000_1.png,0,0,1
INCT41_20200126_190000_8,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20200126_190000\INCT41_20200126_190000_8.png,0,0,1
INCT41_20201107_183000_4,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20201107_183000\INCT41_20201107_183000_4.png,0,0,1
INCT41_20210105_203000_5,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20210105_203000\INCT41_20210105_203000_5.png,0,0,1
INCT41_20201228_204500_3,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20201228_204500\INCT41_20201228_204500_3.png,0,0,1
INCT41_20201028_204500_2,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20201028_204500\INCT41_20201028_204500_2.png,0,0,1
INCT41_20201231_220000_1,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20201231_220000\INCT41_20201231_220000_1.png,0,0,1
INCT41_20201105_201500_4,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20201105_201500\INCT41_20201105_201500_4.png,0,0,1
INCT41_20201107_183000_0,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20201107_183000\INCT41_20201107_183000_0.png,0,0,1
INCT41_20201112_210000_7,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20201112_210000\INCT41_20201112_210000_7.png,0,0,1
INCT41_20201213_193000_8,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20201213_193000\INCT41_20201213_193000_8.png,0,0,1
INCT41_20210105_214500_6,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20210105_214500\INCT41_20210105_214500_6.png,0,0,1
INCT41_20201020_210000_0,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20201020_210000\INCT41_20201020_210000_0.png,0,0,1
INCT41_20201220_233000_5,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20201220_233000\INCT41_20201220_233000_5.png,0,0,1
INCT41_20201031_200000_9,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20201031_200000\INCT41_20201031_200000_9.png,0,0,1
INCT41_20201220_203000_2,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20201220_203000\INCT41_20201220_203000_2.png,0,0,1
INCT41_20201121_184500_3,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20201121_184500\INCT41_20201121_184500_3.png,0,0,1
INCT41_20201015_203000_8,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20201015_203000\INCT41_20201015_203000_8.png,0,0,1
INCT41_20201213_193000_2,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20201213_193000\INCT41_20201213_193000_2.png,0,0,1
INCT41_20201231_200000_4,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20201231_200000\INCT41_20201231_200000_4.png,0,0,1
INCT41_20201015_183000_0,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20201015_183000\INCT41_20201015_183000_0.png,0,0,1
INCT41_20201213_213000_3,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20201213_213000\INCT41_20201213_213000_3.png,0,0,1
INCT41_20201213_193000_0,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20201213_193000\INCT41_20201213_193000_0.png,0,0,1
INCT41_20210106_003000_7,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20210106_003000\INCT41_20210106_003000_7.png,0,0,1
INCT41_20201228_204500_7,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20201228_204500\INCT41_20201228_204500_7.png,0,0,1
INCT41_20201105_201500_8,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20201105_201500\INCT41_20201105_201500_8.png,0,0,1
INCT41_20210111_210000_6,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20210111_210000\INCT41_20210111_210000_6.png,0,0,1
INCT41_20201121_214500_6,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20201121_214500\INCT41_20201121_214500_6.png,0,0,1
INCT41_20210105_193000_10,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20210105_193000\INCT41_20210105_193000_10.png,0,0,1
INCT41_20201231_200000_10,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20201231_200000\INCT41_20201231_200000_10.png,0,0,1
INCT41_20201107_183000_2,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20201107_183000\INCT41_20201107_183000_2.png,0,0,1
INCT41_20210105_214500_2,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20210105_214500\INCT41_20210105_214500_2.png,0,0,1
INCT41_20201031_200000_10,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20201031_200000\INCT41_20201031_200000_10.png,0,0,1
INCT41_20210105_193000_6,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20210105_193000\INCT41_20210105_193000_6.png,0,0,1
INCT41_20201028_224500_0,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20201028_224500\INCT41_20201028_224500_0.png,0,0,1
INCT41_20201028_224500_4,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20201028_224500\INCT41_20201028_224500_4.png,0,0,1
INCT41_20201213_193000_7,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20201213_193000\INCT41_20201213_193000_7.png,0,0,1
INCT41_20201112_200000_9,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20201112_200000\INCT41_20201112_200000_9.png,0,0,1
INCT41_20201218_190000_3,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20201218_190000\INCT41_20201218_190000_3.png,0,0,1
INCT41_20201220_233000_0,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20201220_233000\INCT41_20201220_233000_0.png,0,0,1
INCT41_20201213_193000_10,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20201213_193000\INCT41_20201213_193000_10.png,0,0,1
INCT41_20210105_223000_5,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20210105_223000\INCT41_20210105_223000_5.png,0,0,1
INCT41_20200126_190000_2,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20200126_190000\INCT41_20200126_190000_2.png,0,0,1
INCT41_20210105_223000_2,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20210105_223000\INCT41_20210105_223000_2.png,0,0,1
INCT41_20201031_200000_3,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20201031_200000\INCT41_20201031_200000_3.png,0,0,1
INCT41_20201015_203000_5,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20201015_203000\INCT41_20201015_203000_5.png,0,0,1
INCT41_20201013_211500_2,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20201013_211500\INCT41_20201013_211500_2.png,0,0,1
INCT41_20201121_204500_4,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20201121_204500\INCT41_20201121_204500_4.png,0,0,1
INCT41_20201213_203000_2,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20201213_203000\INCT41_20201213_203000_2.png,0,0,1
INCT41_20210105_203000_8,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20210105_203000\INCT41_20210105_203000_8.png,0,0,1
INCT41_20201213_193000_9,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20201213_193000\INCT41_20201213_193000_9.png,0,0,1
INCT41_20201213_203000_1,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20201213_203000\INCT41_20201213_203000_1.png,0,0,1
INCT41_20201114_193000_4,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20201114_193000\INCT41_20201114_193000_4.png,0,0,1
INCT41_20201105_201500_2,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20201105_201500\INCT41_20201105_201500_2.png,0,0,1
INCT41_20200126_190000_3,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20200126_190000\INCT41_20200126_190000_3.png,0,0,1
INCT41_20201228_214500_7,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20201228_214500\INCT41_20201228_214500_7.png,0,0,1
INCT41_20201121_234500_0,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20201121_234500\INCT41_20201121_234500_0.png,0,0,1
INCT41_20201228_214500_1,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20201228_214500\INCT41_20201228_214500_1.png,0,0,1
INCT41_20210105_214500_7,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20210105_214500\INCT41_20210105_214500_7.png,0,0,1
INCT41_20210111_210000_4,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20210111_210000\INCT41_20210111_210000_4.png,0,0,1
INCT41_20201213_213000_4,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20201213_213000\INCT41_20201213_213000_4.png,0,0,1
INCT41_20201031_190000_2,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20201031_190000\INCT41_20201031_190000_2.png,0,0,1
INCT41_20201121_234500_4,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20201121_234500\INCT41_20201121_234500_4.png,0,0,1
INCT41_20201028_204500_4,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20201028_204500\INCT41_20201028_204500_4.png,0,0,1
INCT41_20201105_191500_9,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20201105_191500\INCT41_20201105_191500_9.png,0,0,1
INCT41_20201031_190000_6,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20201031_190000\INCT41_20201031_190000_6.png,0,0,1
INCT41_20201105_201500_1,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20201105_201500\INCT41_20201105_201500_1.png,0,0,1
INCT41_20201020_200000_1,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20201020_200000\INCT41_20201020_200000_1.png,0,0,1
INCT41_20210103_213000_1,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20210103_213000\INCT41_20210103_213000_1.png,0,0,1
INCT41_20201218_190000_8,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20201218_190000\INCT41_20201218_190000_8.png,0,0,1
INCT41_20201028_224500_8,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20201028_224500\INCT41_20201028_224500_8.png,0,0,1
INCT41_20201015_203000_6,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20201015_203000\INCT41_20201015_203000_6.png,0,0,1
INCT41_20201105_211500_1,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20201105_211500\INCT41_20201105_211500_1.png,0,0,1
INCT41_20201213_223000_5,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20201213_223000\INCT41_20201213_223000_5.png,0,0,1
INCT41_20210111_210000_3,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20210111_210000\INCT41_20210111_210000_3.png,0,0,1
INCT41_20201031_200000_0,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20201031_200000\INCT41_20201031_200000_0.png,0,0,1
INCT41_20201028_204500_8,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20201028_204500\INCT41_20201028_204500_8.png,0,0,1
INCT41_20210105_223000_8,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20210105_223000\INCT41_20210105_223000_8.png,0,0,1
INCT41_20201112_210000_6,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20201112_210000\INCT41_20201112_210000_6.png,0,0,1
INCT41_20210105_214500_0,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20210105_214500\INCT41_20210105_214500_0.png,0,0,1
INCT41_20201028_224500_7,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20201028_224500\INCT41_20201028_224500_7.png,0,0,1
INCT41_20201121_204500_0,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20201121_204500\INCT41_20201121_204500_0.png,0,0,1
INCT41_20201013_211500_0,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20201013_211500\INCT41_20201013_211500_0.png,0,0,1
INCT41_20210105_193000_0,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20210105_193000\INCT41_20210105_193000_0.png,0,0,1
INCT41_20201220_233000_3,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20201220_233000\INCT41_20201220_233000_3.png,0,0,1
INCT41_20201105_211500_5,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20201105_211500\INCT41_20201105_211500_5.png,0,0,1
INCT41_20201013_211500_4,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20201013_211500\INCT41_20201013_211500_4.png,0,0,1
INCT41_20210103_201500_2,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20210103_201500\INCT41_20210103_201500_2.png,0,0,1
INCT41_20201022_213000_2,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20201022_213000\INCT41_20201022_213000_2.png,0,0,1
INCT41_20201028_224500_9,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20201028_224500\INCT41_20201028_224500_9.png,0,0,1
INCT41_20210105_193000_4,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20210105_193000\INCT41_20210105_193000_4.png,0,0,1
INCT41_20201022_213000_4,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20201022_213000\INCT41_20201022_213000_4.png,0,0,1
INCT41_20201015_213000_0,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20201015_213000\INCT41_20201015_213000_0.png,0,0,1
INCT41_20210106_003000_3,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20210106_003000\INCT41_20210106_003000_3.png,0,0,1
INCT41_20201121_214500_1,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20201121_214500\INCT41_20201121_214500_1.png,0,0,1
INCT41_20201121_204500_3,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20201121_204500\INCT41_20201121_204500_3.png,0,0,1
INCT41_20201121_204500_9,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20201121_204500\INCT41_20201121_204500_9.png,0,0,1
INCT41_20201112_210000_4,../SCRIPTS/TDL/PHYCUV/AUSPEC/INCT41_20201112_210000\INCT41_20201112_210000_4.png,0,0,1
